image_name,num_gt,num_pred,num_tp,num_fn,num_fp,focus_fn
n02381460_6950.jpg,6,8,4,2,4,False
negaprion_acutidens_2.jpg,1,1,1,0,0,False
OD33I1KCPTO1.jpg,3,4,3,0,1,False
OP0LC2GF8G2Q.jpg,1,1,1,0,0,False
oxycheilinus_celebicus_9.jpg,1,1,1,0,0,False
oxymonacanthus_longirostris_6.jpg,1,1,1,0,0,False
PDEXW2NXAI97.jpg,1,1,1,0,0,False
PDGAID24ZTAI.jpg,2,2,2,0,0,False
pristipomoides_filamentosus_7.jpg,1,1,1,0,0,False
QEQINGBMTVUN.jpg,1,1,1,0,0,False
rabbit-12.jpg,5,5,5,0,0,False
rabbit-15.jpg,5,5,4,1,1,False
RRA6W6POTX1V.jpg,1,1,1,0,0,False
RVGDZAYSF6UX.jpg,1,1,1,0,0,False
SEQ3KSXFBI3Q.jpg,1,1,0,1,1,False
stethojulis_bandanensis_11.jpg,2,1,1,1,0,True
stethojulis_interrupta_20.jpg,1,1,1,0,0,False
variola_albimarginata_12.jpg,1,1,1,0,0,False
VK2YZBXUL3JF.jpg,1,2,0,1,2,False
W6A073U0FKMS.jpg,2,2,2,0,0,False
X3NUBYEGBQUG.jpg,2,2,1,1,1,False
xiphocheilus_typus_1.jpg,1,1,1,0,0,False
ZRK7QQUIOR1X.jpg,1,1,1,0,0,False
ZSJZWVBZOD6W.jpg,1,1,1,0,0,False
