image_name,num_gt,num_pred,num_tp,num_fn,num_fp,focus_fn,focus_fn_count
dog-14.jpg,1,1,1,0,0,False,0
dog-3.JPG,1,0,0,1,0,False,0
dog-6.JPEG,1,1,0,1,1,False,0
dog-8.JPEG,1,1,1,0,0,False,0
EMBF879KOVKV.jpg,1,1,1,0,0,False,0
EPHE4Q3VWAQZ.jpg,1,1,1,0,0,False,0
epinephelus_hexagonatus_3.jpg,1,1,1,0,0,False,0
epinephelus_ongus_7.jpg,1,2,1,0,1,False,0
EQVPVK5HHXO7.jpg,1,1,1,0,0,False,0
FFVL3XZ25ZV8.jpg,1,0,0,1,0,False,0
fish-10.jpg,2,2,2,0,0,False,0
GRRK27EB4M9V.jpg,1,1,1,0,0,False,0
guineaPig-3.jpg,1,1,1,0,0,False,0
hamster-1.jpg,1,1,1,0,0,False,0
horse-7.jpg,1,1,0,1,1,False,0
Image_1112.jpg,1,1,1,0,0,False,0
Image_1299.jpg,1,1,1,0,0,False,0
Image_1723.jpg,1,1,1,0,0,False,0
Image_177.jpg,1,3,1,0,2,False,0
Image_1986.jpg,40,8,5,35,3,True,35
Image_520.jpg,1,2,1,0,1,False,0
Image_557.jpg,1,1,1,0,0,False,0
JUDQI0WB9AM7.jpg,1,1,1,0,0,False,0
labroides_bicolor_7.jpg,1,1,1,0,0,False,0
lizard-20.jpg,1,1,1,0,0,False,0
lizard-3.jpg,1,1,1,0,0,False,0
lizard-9.jpg,1,1,1,0,0,False,0
n02092339_1331.jpg,1,1,1,0,0,False,0
n02093647_252.jpg,1,1,1,0,0,False,0
n02096177_5147.jpg,1,1,1,0,0,False,0
n02098413_2911.jpg,1,1,1,0,0,False,0
n02102973_2453.jpg,1,1,1,0,0,False,0
n02106166_2458.jpg,1,1,1,0,0,False,0
n02106382_752.jpg,1,1,1,0,0,False,0
n02106662_18922.jpg,1,2,1,0,1,False,0
n02108089_69.jpg,1,1,1,0,0,False,0
n02110063_1994.jpg,1,2,0,1,2,False,0
n02110806_6137.jpg,1,2,1,0,1,False,0
n02111889_4740.jpg,1,0,0,1,0,False,0
n02113023_6519.jpg,1,1,1,0,0,False,0
n02113712_936.jpg,2,2,2,0,0,False,0
n02381460_1758.jpg,4,10,4,0,6,False,0
n02381460_1978.jpg,2,3,2,0,1,False,0
n02381460_2150.jpg,1,1,1,0,0,False,0
n02381460_2710.jpg,1,1,1,0,0,False,0
n02381460_2834.jpg,5,5,4,1,1,False,0
n02381460_3299.jpg,2,3,2,0,1,False,0
n02381460_4372.jpg,5,6,5,0,1,False,0
n02381460_4446.jpg,1,1,1,0,0,False,0
n02381460_6402.jpg,4,4,3,1,1,False,0
n02381460_6556.jpg,5,7,5,0,2,False,0
n02381460_6690.jpg,4,4,3,1,1,False,0
n02381460_6950.jpg,6,8,4,2,4,False,0
negaprion_acutidens_2.jpg,1,1,1,0,0,False,0
OD33I1KCPTO1.jpg,3,4,3,0,1,False,0
OP0LC2GF8G2Q.jpg,1,1,1,0,0,False,0
oxycheilinus_celebicus_9.jpg,1,1,1,0,0,False,0
oxymonacanthus_longirostris_6.jpg,1,1,1,0,0,False,0
PDEXW2NXAI97.jpg,1,1,1,0,0,False,0
PDGAID24ZTAI.jpg,2,2,2,0,0,False,0
pristipomoides_filamentosus_7.jpg,1,1,1,0,0,False,0
QEQINGBMTVUN.jpg,1,1,1,0,0,False,0
rabbit-12.jpg,5,5,5,0,0,False,0
rabbit-15.jpg,5,5,4,1,1,False,0
RRA6W6POTX1V.jpg,1,1,1,0,0,False,0
RVGDZAYSF6UX.jpg,1,1,1,0,0,False,0
SEQ3KSXFBI3Q.jpg,1,1,0,1,1,False,0
stethojulis_bandanensis_11.jpg,2,1,1,1,0,True,1
stethojulis_interrupta_20.jpg,1,1,1,0,0,False,0
variola_albimarginata_12.jpg,1,1,1,0,0,False,0
VK2YZBXUL3JF.jpg,1,2,0,1,2,False,0
W6A073U0FKMS.jpg,2,2,2,0,0,False,0
X3NUBYEGBQUG.jpg,2,2,1,1,1,False,0
xiphocheilus_typus_1.jpg,1,1,1,0,0,False,0
ZRK7QQUIOR1X.jpg,1,1,1,0,0,False,0
ZSJZWVBZOD6W.jpg,1,1,1,0,0,False,0
